0,5,5.361849300381352,-2.680924650190676,0.0,(0.008+0j),
0,5,-5.361849300381352,2.680924650190676,0.0,(0.008+0j),
0,5,-2.680924650190676,5.361849300381352,0.0,(0.008+0j),
0,5,2.680924650190676,-5.361849300381352,-0.0,(0.008+0j),
0,5,0.0,-2.680924650190676,0.0,(-0.008+0j),
0,5,0.0,2.680924650190676,0.0,(-0.008+0j),
0,5,-2.680924650190676,0.0,0.0,(-0.008+0j),
0,5,2.680924650190676,0.0,0.0,(-0.008+0j),
0,7,-2.680924650190676,-0.0,-0.0,(0.43+0j),
2,5,-2.680924650190676,-0.0,-0.0,(0.43+0j),
0,7,2.680924650190676,0.0,0.0,(-0.43+0j),
2,5,2.680924650190676,0.0,0.0,(-0.43+0j),
0,8,-0.0,-2.680924650190676,-0.0,(-0.43+0j),
3,5,-0.0,-2.680924650190676,-0.0,(-0.43+0j),
0,8,0.0,2.680924650190676,0.0,(0.43+0j),
3,5,0.0,2.680924650190676,0.0,(0.43+0j),
1,6,2.680924650190676,0.0,0.0,(-0.404+0j),
1,6,-2.680924650190676,-0.0,-0.0,(-0.404+0j),
1,6,0.0,2.680924650190676,0.0,(-0.404+0j),
1,6,-0.0,-2.680924650190676,-0.0,(-0.404+0j),
1,7,-0.0,-2.680924650190676,-0.0,(0.403+0j),
2,6,-0.0,-2.680924650190676,-0.0,(0.403+0j),
1,7,0.0,2.680924650190676,0.0,(-0.403+0j),
2,6,0.0,2.680924650190676,0.0,(-0.403+0j),
1,8,-2.680924650190676,-0.0,-0.0,(0.403+0j),
3,6,-2.680924650190676,-0.0,-0.0,(0.403+0j),
1,8,2.680924650190676,0.0,0.0,(-0.403+0j),
3,6,2.680924650190676,0.0,0.0,(-0.403+0j),
1,9,2.680924650190676,0.0,0.0,(0.403+0j),
4,6,2.680924650190676,0.0,0.0,(0.403+0j),
1,9,-2.680924650190676,-0.0,-0.0,(0.403+0j),
4,6,-2.680924650190676,-0.0,-0.0,(0.403+0j),
1,9,0.0,2.680924650190676,0.0,(-0.403+0j),
4,6,0.0,2.680924650190676,0.0,(-0.403+0j),
1,9,-0.0,-2.680924650190676,-0.0,(-0.403+0j),
4,6,-0.0,-2.680924650190676,-0.0,(-0.403+0j),
2,7,2.680924650190676,0.0,0.0,(-0.095+0j),
2,7,-2.680924650190676,-0.0,-0.0,(-0.095+0j),
2,7,0.0,2.680924650190676,0.0,(-0.359+0j),
2,7,-0.0,-2.680924650190676,-0.0,(-0.359+0j),
2,7,5.361849300381352,2.680924650190676,0.0,(-0.056+0j),
2,7,0.0,-2.680924650190676,0.0,(-0.056+0j),
2,7,0.0,2.680924650190676,0.0,(-0.056+0j),
2,7,-5.361849300381352,-2.680924650190676,-0.0,(-0.056+0j),
2,7,5.361849300381352,-2.680924650190676,0.0,(-0.056+0j),
2,7,-5.361849300381352,2.680924650190676,0.0,(-0.056+0j),
2,7,0.0,-2.680924650190676,0.0,(0.056+0j),
2,7,0.0,2.680924650190676,0.0,(0.056+0j),
2,7,2.680924650190676,5.361849300381352,0.0,(0.048+0j),
2,7,-2.680924650190676,0.0,0.0,(0.048+0j),
2,7,2.680924650190676,0.0,0.0,(0.048+0j),
2,7,-2.680924650190676,-5.361849300381352,-0.0,(0.048+0j),
2,7,-2.680924650190676,5.361849300381352,0.0,(0.048+0j),
2,7,2.680924650190676,-5.361849300381352,-0.0,(0.048+0j),
2,7,-2.680924650190676,0.0,0.0,(-0.048+0j),
2,7,2.680924650190676,0.0,0.0,(-0.048+0j),
2,9,-0.0,-2.680924650190676,-0.0,(0.19+0j),
4,7,-0.0,-2.680924650190676,-0.0,(0.19+0j),
2,9,0.0,2.680924650190676,0.0,(-0.19+0j),
4,7,0.0,2.680924650190676,0.0,(-0.19+0j),
3,8,2.680924650190676,0.0,0.0,(-0.359+0j),
3,8,-2.680924650190676,-0.0,-0.0,(-0.359+0j),
3,8,0.0,2.680924650190676,0.0,(-0.095+0j),
3,8,-0.0,-2.680924650190676,-0.0,(-0.095+0j),
3,8,5.361849300381352,2.680924650190676,0.0,(0.048+0j),
3,8,0.0,-2.680924650190676,0.0,(0.048+0j),
3,8,0.0,2.680924650190676,0.0,(0.048+0j),
3,8,-5.361849300381352,-2.680924650190676,-0.0,(0.048+0j),
3,8,5.361849300381352,-2.680924650190676,0.0,(0.048+0j),
3,8,-5.361849300381352,2.680924650190676,0.0,(0.048+0j),
3,8,0.0,-2.680924650190676,0.0,(-0.048+0j),
3,8,0.0,2.680924650190676,0.0,(-0.048+0j),
3,8,2.680924650190676,5.361849300381352,0.0,(-0.056+0j),
3,8,-2.680924650190676,0.0,0.0,(-0.056+0j),
3,8,2.680924650190676,0.0,0.0,(-0.056+0j),
3,8,-2.680924650190676,-5.361849300381352,-0.0,(-0.056+0j),
3,8,-2.680924650190676,5.361849300381352,0.0,(-0.056+0j),
3,8,2.680924650190676,-5.361849300381352,-0.0,(-0.056+0j),
3,8,-2.680924650190676,0.0,0.0,(0.056+0j),
3,8,2.680924650190676,0.0,0.0,(0.056+0j),
3,9,-2.680924650190676,-0.0,-0.0,(-0.19+0j),
4,8,-2.680924650190676,-0.0,-0.0,(-0.19+0j),
3,9,2.680924650190676,0.0,0.0,(0.19+0j),
4,8,2.680924650190676,0.0,0.0,(0.19+0j),
0,0,0.0,0.0,6.3639,(0.084+0j),
5,5,-0.0,-0.0,-6.3639,(0.084+0j),
0,0,-0.0,-0.0,-6.3639,(0.084+0j),
5,5,0.0,0.0,6.3639,(0.084+0j),
0,0,2.680924650190676,2.680924650190676,6.3639,(0.024+0j),
5,5,-2.680924650190676,-2.680924650190676,-6.3639,(0.024+0j),
0,0,-2.680924650190676,-2.680924650190676,6.3639,(0.024+0j),
5,5,2.680924650190676,2.680924650190676,-6.3639,(0.024+0j),
0,0,2.680924650190676,2.680924650190676,-6.3639,(0.024+0j),
5,5,-2.680924650190676,-2.680924650190676,6.3639,(0.024+0j),
0,0,-2.680924650190676,-2.680924650190676,-6.3639,(0.024+0j),
5,5,2.680924650190676,2.680924650190676,6.3639,(0.024+0j),
0,0,-2.680924650190676,2.680924650190676,6.3639,(0.024+0j),
5,5,2.680924650190676,-2.680924650190676,-6.3639,(0.024+0j),
0,0,2.680924650190676,-2.680924650190676,6.3639,(0.024+0j),
5,5,-2.680924650190676,2.680924650190676,-6.3639,(0.024+0j),
0,0,-2.680924650190676,2.680924650190676,-6.3639,(0.024+0j),
5,5,2.680924650190676,-2.680924650190676,6.3639,(0.024+0j),
0,0,2.680924650190676,-2.680924650190676,-6.3639,(0.024+0j),
5,5,-2.680924650190676,2.680924650190676,6.3639,(0.024+0j),
0,0,5.361849300381352,0.0,6.3639,(0.006+0j),
5,5,-5.361849300381352,-0.0,-6.3639,(0.006+0j),
0,0,-5.361849300381352,0.0,6.3639,(0.006+0j),
5,5,5.361849300381352,-0.0,-6.3639,(0.006+0j),
0,0,5.361849300381352,0.0,-6.3639,(0.006+0j),
5,5,-5.361849300381352,-0.0,6.3639,(0.006+0j),
0,0,-5.361849300381352,-0.0,-6.3639,(0.006+0j),
5,5,5.361849300381352,0.0,6.3639,(0.006+0j),
0,0,0.0,5.361849300381352,6.3639,(0.006+0j),
5,5,-0.0,-5.361849300381352,-6.3639,(0.006+0j),
0,0,0.0,-5.361849300381352,6.3639,(0.006+0j),
5,5,-0.0,5.361849300381352,-6.3639,(0.006+0j),
0,0,0.0,5.361849300381352,-6.3639,(0.006+0j),
5,5,-0.0,-5.361849300381352,6.3639,(0.006+0j),
0,0,-0.0,-5.361849300381352,-6.3639,(0.006+0j),
5,5,0.0,5.361849300381352,6.3639,(0.006+0j),
0,2,0.0,-5.361849300381352,6.3639,(-0.0325+0j),
5,7,-0.0,5.361849300381352,-6.3639,(-0.0325+0j),
0,2,0.0,5.361849300381352,6.3639,(0.0325+0j),
5,7,-0.0,-5.361849300381352,-6.3639,(0.0325+0j),
0,2,-0.0,-5.361849300381352,-6.3639,(0.0325+0j),
5,7,0.0,5.361849300381352,6.3639,(0.0325+0j),
0,2,0.0,5.361849300381352,-6.3639,(-0.0325+0j),
5,7,-0.0,-5.361849300381352,6.3639,(-0.0325+0j),
0,3,-5.361849300381352,0.0,6.3639,(0.0325+0j),
5,8,5.361849300381352,-0.0,-6.3639,(0.0325+0j),
0,3,5.361849300381352,0.0,6.3639,(-0.0325+0j),
5,8,-5.361849300381352,-0.0,-6.3639,(-0.0325+0j),
0,3,-5.361849300381352,-0.0,-6.3639,(-0.0325+0j),
5,8,5.361849300381352,0.0,6.3639,(-0.0325+0j),
0,3,5.361849300381352,0.0,-6.3639,(0.0325+0j),
5,8,-5.361849300381352,-0.0,6.3639,(0.0325+0j),
2,2,0.0,0.0,6.3639,(-0.008400000000000001+0j),
7,7,-0.0,-0.0,-6.3639,(-0.008400000000000001+0j),
2,2,-0.0,-0.0,-6.3639,(-0.008400000000000001+0j),
7,7,0.0,0.0,6.3639,(-0.008400000000000001+0j),
2,2,5.361849300381352,0.0,6.3639,(-0.0063+0j),
7,7,-5.361849300381352,-0.0,-6.3639,(-0.0063+0j),
2,2,-5.361849300381352,0.0,6.3639,(-0.0063+0j),
7,7,5.361849300381352,-0.0,-6.3639,(-0.0063+0j),
2,2,5.361849300381352,0.0,-6.3639,(-0.0063+0j),
7,7,-5.361849300381352,-0.0,6.3639,(-0.0063+0j),
2,2,-5.361849300381352,-0.0,-6.3639,(-0.0063+0j),
7,7,5.361849300381352,0.0,6.3639,(-0.0063+0j),
2,2,0.0,5.361849300381352,6.3639,(0.0279+0j),
7,7,-0.0,-5.361849300381352,-6.3639,(0.0279+0j),
2,2,0.0,-5.361849300381352,6.3639,(0.0279+0j),
7,7,-0.0,5.361849300381352,-6.3639,(0.0279+0j),
2,2,0.0,5.361849300381352,-6.3639,(0.0279+0j),
7,7,-0.0,-5.361849300381352,6.3639,(0.0279+0j),
2,2,-0.0,-5.361849300381352,-6.3639,(0.0279+0j),
7,7,0.0,5.361849300381352,6.3639,(0.0279+0j),
3,3,0.0,0.0,6.3639,(-0.008400000000000001+0j),
8,8,-0.0,-0.0,-6.3639,(-0.008400000000000001+0j),
3,3,-0.0,-0.0,-6.3639,(-0.008400000000000001+0j),
8,8,0.0,0.0,6.3639,(-0.008400000000000001+0j),
3,3,5.361849300381352,0.0,6.3639,(0.0279+0j),
8,8,-5.361849300381352,-0.0,-6.3639,(0.0279+0j),
3,3,-5.361849300381352,0.0,6.3639,(0.0279+0j),
8,8,5.361849300381352,-0.0,-6.3639,(0.0279+0j),
3,3,5.361849300381352,0.0,-6.3639,(0.0279+0j),
8,8,-5.361849300381352,-0.0,6.3639,(0.0279+0j),
3,3,-5.361849300381352,-0.0,-6.3639,(0.0279+0j),
8,8,5.361849300381352,0.0,6.3639,(0.0279+0j),
3,3,0.0,5.361849300381352,6.3639,(-0.0063+0j),
8,8,-0.0,-5.361849300381352,-6.3639,(-0.0063+0j),
3,3,0.0,-5.361849300381352,6.3639,(-0.0063+0j),
8,8,-0.0,5.361849300381352,-6.3639,(-0.0063+0j),
3,3,0.0,5.361849300381352,-6.3639,(-0.0063+0j),
8,8,-0.0,-5.361849300381352,6.3639,(-0.0063+0j),
3,3,-0.0,-5.361849300381352,-6.3639,(-0.0063+0j),
8,8,0.0,5.361849300381352,6.3639,(-0.0063+0j),
0,5,2.680924650190676,0.0,6.3639,(-0.021599999999999998+0j),
0,5,-2.680924650190676,0.0,6.3639,(-0.021599999999999998+0j),
0,5,2.680924650190676,0.0,-6.3639,(-0.021599999999999998+0j),
0,5,-2.680924650190676,-0.0,-6.3639,(-0.021599999999999998+0j),
0,5,0.0,2.680924650190676,6.3639,(-0.021599999999999998+0j),
0,5,0.0,-2.680924650190676,6.3639,(-0.021599999999999998+0j),
0,5,0.0,2.680924650190676,-6.3639,(-0.021599999999999998+0j),
0,5,-0.0,-2.680924650190676,-6.3639,(-0.021599999999999998+0j),
0,5,2.680924650190676,5.361849300381352,6.3639,(-0.03+0j),
0,5,-2.680924650190676,-5.361849300381352,6.3639,(-0.03+0j),
0,5,5.361849300381352,2.680924650190676,6.3639,(-0.03+0j),
0,5,-5.361849300381352,-2.680924650190676,6.3639,(-0.03+0j),
0,5,-2.680924650190676,5.361849300381352,-6.3639,(-0.03+0j),
0,5,2.680924650190676,-5.361849300381352,-6.3639,(-0.03+0j),
0,5,-5.361849300381352,2.680924650190676,-6.3639,(-0.03+0j),
0,5,5.361849300381352,-2.680924650190676,-6.3639,(-0.03+0j),
0,7,-2.680924650190676,0.0,6.3639,(0.010400000000000001+0j),
2,5,-2.680924650190676,0.0,6.3639,(0.010400000000000001+0j),
0,7,2.680924650190676,0.0,6.3639,(-0.010400000000000001+0j),
2,5,2.680924650190676,0.0,6.3639,(-0.010400000000000001+0j),
0,7,-2.680924650190676,-0.0,-6.3639,(0.010400000000000001+0j),
2,5,-2.680924650190676,-0.0,-6.3639,(0.010400000000000001+0j),
0,7,2.680924650190676,0.0,-6.3639,(-0.010400000000000001+0j),
2,5,2.680924650190676,0.0,-6.3639,(-0.010400000000000001+0j),
0,7,0.0,-2.680924650190676,6.3639,(0.024+0j),
2,5,0.0,-2.680924650190676,6.3639,(0.024+0j),
0,7,0.0,2.680924650190676,6.3639,(-0.024+0j),
2,5,0.0,2.680924650190676,6.3639,(-0.024+0j),
0,7,-0.0,-2.680924650190676,-6.3639,(-0.024+0j),
2,5,-0.0,-2.680924650190676,-6.3639,(-0.024+0j),
0,7,0.0,2.680924650190676,-6.3639,(0.024+0j),
2,5,0.0,2.680924650190676,-6.3639,(0.024+0j),
0,7,-2.680924650190676,-5.361849300381352,6.3639,(0.026399999999999996+0j),
2,5,-2.680924650190676,-5.361849300381352,6.3639,(0.026399999999999996+0j),
0,7,2.680924650190676,5.361849300381352,6.3639,(-0.026399999999999996+0j),
2,5,2.680924650190676,5.361849300381352,6.3639,(-0.026399999999999996+0j),
0,7,2.680924650190676,-5.361849300381352,-6.3639,(-0.026399999999999996+0j),
2,5,2.680924650190676,-5.361849300381352,-6.3639,(-0.026399999999999996+0j),
0,7,-2.680924650190676,5.361849300381352,-6.3639,(0.026399999999999996+0j),
2,5,-2.680924650190676,5.361849300381352,-6.3639,(0.026399999999999996+0j),
0,8,0.0,-2.680924650190676,6.3639,(-0.010400000000000001+0j),
3,5,0.0,-2.680924650190676,6.3639,(-0.010400000000000001+0j),
0,8,0.0,2.680924650190676,6.3639,(0.010400000000000001+0j),
3,5,0.0,2.680924650190676,6.3639,(0.010400000000000001+0j),
0,8,-0.0,-2.680924650190676,-6.3639,(-0.010400000000000001+0j),
3,5,-0.0,-2.680924650190676,-6.3639,(-0.010400000000000001+0j),
0,8,0.0,2.680924650190676,-6.3639,(0.010400000000000001+0j),
3,5,0.0,2.680924650190676,-6.3639,(0.010400000000000001+0j),
0,8,-2.680924650190676,0.0,6.3639,(-0.024+0j),
3,5,-2.680924650190676,0.0,6.3639,(-0.024+0j),
0,8,2.680924650190676,0.0,6.3639,(0.024+0j),
3,5,2.680924650190676,0.0,6.3639,(0.024+0j),
0,8,-2.680924650190676,-0.0,-6.3639,(0.024+0j),
3,5,-2.680924650190676,-0.0,-6.3639,(0.024+0j),
0,8,2.680924650190676,0.0,-6.3639,(-0.024+0j),
3,5,2.680924650190676,0.0,-6.3639,(-0.024+0j),
0,8,-5.361849300381352,-2.680924650190676,6.3639,(-0.026399999999999996+0j),
3,5,-5.361849300381352,-2.680924650190676,6.3639,(-0.026399999999999996+0j),
0,8,5.361849300381352,2.680924650190676,6.3639,(0.026399999999999996+0j),
3,5,5.361849300381352,2.680924650190676,6.3639,(0.026399999999999996+0j),
0,8,5.361849300381352,-2.680924650190676,-6.3639,(-0.026399999999999996+0j),
3,5,5.361849300381352,-2.680924650190676,-6.3639,(-0.026399999999999996+0j),
0,8,-5.361849300381352,2.680924650190676,-6.3639,(0.026399999999999996+0j),
3,5,-5.361849300381352,2.680924650190676,-6.3639,(0.026399999999999996+0j),
2,7,0.0,2.680924650190676,6.3639,(-0.014400000000000001+0j),
2,7,0.0,-2.680924650190676,6.3639,(-0.014400000000000001+0j),
2,7,0.0,2.680924650190676,-6.3639,(-0.014400000000000001+0j),
2,7,-0.0,-2.680924650190676,-6.3639,(-0.014400000000000001+0j),
2,7,5.361849300381352,2.680924650190676,6.3639,(0.029400000000000003+0j),
2,7,-5.361849300381352,-2.680924650190676,6.3639,(0.029400000000000003+0j),
2,7,-5.361849300381352,2.680924650190676,-6.3639,(0.029400000000000003+0j),
2,7,5.361849300381352,-2.680924650190676,-6.3639,(0.029400000000000003+0j),
2,7,2.680924650190676,5.361849300381352,6.3639,(-0.0387+0j),
2,7,-2.680924650190676,-5.361849300381352,6.3639,(-0.0387+0j),
2,7,-2.680924650190676,5.361849300381352,-6.3639,(-0.0387+0j),
2,7,2.680924650190676,-5.361849300381352,-6.3639,(-0.0387+0j),
2,8,2.680924650190676,0.0,6.3639,(0.015300000000000001+0j),
3,7,2.680924650190676,0.0,6.3639,(0.015300000000000001+0j),
2,8,-2.680924650190676,0.0,6.3639,(0.015300000000000001+0j),
3,7,-2.680924650190676,0.0,6.3639,(0.015300000000000001+0j),
2,8,2.680924650190676,0.0,-6.3639,(-0.015300000000000001+0j),
